fake,article,non-hate,race,physical,sex,disability,religion,class,quality
1,"Ibinunyag ni Solicitor General Jose Calida na ang video series na may pamagat na ""Ang Totoong Narcolist"" ay inilathala gamit ang server ng Ateneo de Manila University. Ang mga naturang videos ay lumabas noong panahon ng kampanya. Sa video, idinadawit ang mga kapamilya at malalapit na tao kay Pangulong Rodrigo Duterte sa droga. ""Thereafter, the ‘Ang Totoong Narco-List' videos were released online. They were all released using the server of Ateneo de Manila University where Respondent Peter Joemel Advincula was safely housed and hidden,"" sabi ni Calida. Ang pahayag ni Calida ay sinegundahan ng affidavit ni Peter Joemel Advincula alyas Bikoy, ang lalaking na nagsasalita sa nasabing video. ""Ginamit ko ang main server na may SSID na Guest 1 na naka attach sa Management Information System ng ADMU sa loob ng Room 2C, ADMU University Dorm, Faculty Housing, ADMU Compound na inuupahan noon ni Father Alejo,"" sabi ni Advincula. Ayon kay Advincula, ginawa umano ang mga black propaganda videos sa Jesuit Communications Building (Jescom) sa Ateneo. Mayroon din daw siyang mga resibo ng pagbili ng mga gadgets na ginamit sa paglika ng mga videos. Ilan sa mga inireklamo ng Philippine National Police – Criminal Investigation and Detection Group na sangkot sa Bikoy videos ay sina Vice President Leni Robredo, ilang kilalang personalidad sa oposisyon, ilang abogado at opisyal ng Integrated Bar of the Philippines at matataas na opisyal ng simbahang katolika. ""Could Advincula, a criminal runaway without a penny to his name and with just a high school diploma, stage the grand scheme Project Sodoma all by himself, and use and manipulate respondents – who are some of the highest officials of the land, the alleged seasoned litigators and practitioners of the legal profession, the clergies of the Catholic Church as his unwitting, unsuspecting, and innocent pawns in his own macabre game of thrones?"" dagdag pa ni Calida. ",1,0,0,0,0,0,0,0
1,"Disclaimer: CitizenExpress.com does not sell EZ2 lotto tickets nor promote online lottery. We only displays the winning lotto combinations drawn by the Philippine Charity Sweepstakes Office (PCSO). Ito na ang EZ2 Result Today! Ang EZ2 draw ay ginagawa araw-araw sa mga oras na 11:00 am, 4:00 pm at 9:00 pm. Naka-televised din ang draw sa People's Television (PTV4) at sa mga opisyal na social media channel ng ahensiya. Sa EZ2 game, maari kang manalo hanggang tatlong beses kada araw. Ang maaari lamang makapaglaro ng EZ2 ay ang mga indibiduwal na may edad 18 anyos at pataas. Ang play amount na P 12.00 ay mayroong 20% na Documentary Stamp Tax (DST). *TBA = To Be Announced Naririto ang EZ2 Result Today 11:00 am: 05-02 4:00 pm: 17-29 9:00 pm: 19-13 (Winning combinations should be in exact order) Paano ba laruin ang EZ2? Gamit ang EZ2 playslip, pumili lamang ng 2 numero. Pwede mo rin piliin ang Lucky Pick kung sakaling wala ka pang maisip na numero. Maari mo rin markahan ang Rambolito, kung gusto mong laruin ang EZ2 system bet. 12 pesos ang bawat 2-number combinations. Kung tumama ang inyong 2-number combination (in exact order), maari kang manalo ng P4,000. Kung pinili mo naman ang ""Rambolito"" game at tumama ang iyong numero, maaari ka naman manalo ng P2,000. Paano make-claim ang premyo? Kung nanalo ka ng P10,001.00 at pataas, pumunta lamang sa PCSO Branch Offices in your area or at the PCSO Head Office, Conservatory Building, 605. Pag ang inyong premyo ay may halagangn PHP 20.00 up to PHP 10,000, pwedeng kunin ito sa mga Any authorized Lotto outlet o PCSO Branch Offices na malapit sa inyong lugar. Tandaang na ang premyo na lagpas PhP10,000.00 ay sasailalim sa 20% tax base sa Republic Act No. 10963 o Tax Reform for Acceleration and Inclusion (TRAIN) Law. Kung gusto niyong makita ang mga previous 2D LOTTO or EZ2 draws, i-click at pumunta lang sa link na ito.",1,0,0,0,0,0,0,0
1,"Halatang nainis si Philippine National Police Chief Oscar Abbayalde sa paraan ng pagtatanong ng isang reporter sa press conference ng PNP kahapon kung saan lumantad si Peter Joemel ""Bikoy"" Advincula para ituro kung sino ang mga taong nasa likod ng paggawa ng mapanirang video series na yumuyurak sa pagkatao ng mga kaanak ni Pangulong Rodrigo DUterte sa pamamagitan ng pag-uugnay sa mga ito sa kalakalan ng bawal na gamot. Sinubukan ikumpara ng mamamahayag ang paglantad ni Advincula sa pasilidad ng Integrated Bar of the Philippines (IBP) sa press conference na ginawa sa Head Quarters ng PNP sa Camp Crame. Sinabi pa ng reporter kay Albayalde ang naging pahayag ni Solicitor General Jose Calida sa IBP na maging ""apolitical"" at huwag ipagamit ang pasilidad ng organisasyon para sa mga political propaganda. Ang mga pinagsasabi ng reporter ay agad sinagot ni Albayalde. ""What is political on this?! Tell me! Ang nagsalita dun, hindi kami. We are a police officer! He's asking for a custody! Nag surrender po siya sa amin! This is not a political exercise! This is part of freedom of speech of anybody! This is part of democracy,"" Banat pa ni Albayalde, iimbestigahan pa rin daw nila si Advincula. ""Siya po ang nagsabi non, hindi kami. So let him prove his statements.. that is part of his statement, not ours. Wala kaming sinasabi sa kanya at hindi namin siya tinuruan whatsoever, unlike nung sinabi niya na tinuruan siya before,"" resbak ng pinuno ng kapulisan. Kung sakaling burahin ng uploader ang video, ito po ang full video mula mismo sa PNP. Kung gusto niyo agad mapakinggan ang banat ni PNP Chief Albayalde, lumaktaw lang sa 15:23 parte ng video. ",1,0,0,0,0,0,0,0
0,"Speaking of Baby, base sa umeereng kuwento ng Dream Dad ay hindi na matutuloy ang pag-ampon ni Baste (Zanjoe) kay Baby kaya babalik ang bagets sa orphanage. Kaya balik na naman sa pagiging malungkot si Baste na sobrang apektado sa nangyari dahil nga itinuring na niyang anak talaga si Baby at gayundin ang bata na itinuring na siyang 'dad' bukod sa pagtawag nito ng president. Ipapakita rin ang birthday celebration ni Ms. Gloria Diaz bilang si Nenita at ang tanging wish niya ay matuloy na ang adoption ni Baby. Samantala, ang love-interest cum secretary ni Baste na si Beauty sa karakter na Alex ay magbabago ng imahe as in ikagugulat ng televiewers dahil total make-over na para hindi na maging manang look.",1,0,0,0,0,0,0,0
1,"Pumalo sa ikalawang puwesto ang Pilipinas sa 10 emerging markets na mangingibabaw sa pangdaigdigan ekonomiya sa susunod na dekada.Ang ranking ay nagmula sa Oxford Economics. Ayon sa artikulo ng Business Insider, karamihan sa 10 fastest emerging markets ay nasa Asya. ""Currently led by the brash strongman Rodrigo Duterte, the Philippines are, much like Indonesia, a large island group with huge economic potential. The Philippines is set to have the highest increase in its labour force of any of the top 10 which, alongside its GDP growth of 5.3%, means it will be one of the world's fastest growing economies sooner rather than later."" sabi sa artikulo ng Business Insider. Numero uno naman sa listahan ang India na may Gross Domestic Product (GDP) grwoth na 6.5%. Kasali din sa listahan ay ang mga bansang Indonesia, China, Malaysia, Turkey, Thailand, Chile, Poland at South Africa. Ang ranking na ginawa ng Oxford Economics ay kabaligtaran sa gustong ipinta ng mga kritiko ng Duterte Administration. Pinalalabas kasi ng ilang kontra sa kasalukuyang administrasyon na bumabagsak daw ang ating ekonomiya. Magugunitang ginamit ng ilan ang mataas na inlation rating noong nakaraang taon para banatan ang pamahalaan. Ngayon bumaba na ang inflation ay tahimik namuli sila. Naibalita ba ito ng mga mainstream media sa Pilipinas? Kung hindi niyo ito nabalitaan mula sa mga local media, pakikalat po ang artikulo na ito para malaman ng mga kapwa Pilipino natin ang estado ng Pilipinas sa global economy. ",1,0,0,0,0,0,0,0
0,"Ang ilan sa karaniwang Amerikano ay naglalakbay ng 25.4 minuto bago makarating sa kanilang trabaho at parehas na oras muli pauwi sa kanilang tahanan. Ayon sa US Census Bureau, nakita sa The American Community Survey na halos 86% ng mga manggagawa ang gumagamit ng kotse papasok sa trabaho. Ang mga sumasakay naman sa pampublikong sasakyan patungo at pabalik sa trabaho ay mas mababa ang body mass index (BMi) kaysa mga nakakotse, nakita sa isang pag-aaral noong 2014 na nailathala sa British Medical Journal, gayundin sa mga naglalakad at nakabisikleta. Stress sa trabaho",1,0,0,0,0,0,0,0
1,"Pangmomolestiya sa isang janitor, pag-antala sa negosasyon ng Collective Bargaining Agreement (CBA) at hindi pagkakaloob ng tamang benepisyo sa mga empleyado ng paaralan: ito ang ilan lamang sa mga reklamong ipinupukol sa isang pari sa isang Catholic School sa Maynila, na siya rin umanong direktor ng paaralan. Sa eksklusibong ulat na inilabas sa social media page ni Erwin Tulfo, tinalakay doon kung paano lumapit ang Presidente ng Paco Catholic Church and School Labor Union na si Erandy Cator upang ihayag ang mga hinaing nila ukol kay Fr. Maxell Lowell Aranilla, Phd, School Director ng Paco Catholic School. Ayon kay Cator, naghain sila ng petisyon dahil nais umano nilang mapatalsik si Aranilla sa kasalukuyan nitong posisyon. Dagdag pa nito, sana raw ay walang iba pang estudyanteng naging biktima ng pangmomolestiya ang pari nang gaya umano nang sinapit ng isang nagrereklamong janitor. Batay sa salaysay ng janitor na itinago sa pangalang alyas ""Toto"", sinubukan na umano niyang magpadala ng liham kay Cardinal Tagle upang ireklamo ang ginawang pangmomolestya sa kanya ni Aranilla, taong 2015, kung saan ""pinahimas"" umano nito sa kanya ang maselang bahagi ng katawan nito. Daing niya, ibinigay lamang daw ni Tagle ang nasabing sulat sa mismong paring si Aranilla, at pinakiusapan siya ng kampo ni Aranilla na bawiin ang kanyang mga naunang pahayag kaya't hindi ito umusad. Gayunman,desidido na raw siya ngayong muling buksan at panindigan ang nabinbin niyang reklamo. Samantala,sa isang sulat na ginawa ng Board of Directors ng Paco Catholic School Alumni Association Inc., nanawagan din sila kay Cardinal Tagle upang maghain ng pormal na reklamo laban sa nasabing paring direktor na si Aranilla. Ibinunyag din nila ang dating kasong ""Acts of Lasciviousness"" laban kay Fr. Maxell sa korte sa Makati, na isinampa umano ng kanyang 14-anyos na seminaryong estudyante sa Our Lady of Guadalupe Minor Seminary. Bukod dito, inirereklamo rin ng ilan pang mga magulang ang kawalan umano ng aksiyon ng nasabing pari hinggil sa isyu ng pagpasok ng ilegal na droga sa nabangit na paaralan. Kamakailan lamang daw kasi ay ilang estudyante na ang nahulihan ng marijuana sa loob mismo ng kanilang eskuwelahan. Dagdag pa ni Cator, sinubukan nilang kausapin nang personal si Tagle upang iparating ang kanilang mga hinaing subalit sa loob ng tatlong taon ay wala rin umanong nangyari. Ito umano ang nagtulak sa kanila upang lumapit na sa media. ",1,0,0,0,0,0,0,0
0,"Bagamat hindi kasama ang national costume parade para sa pagpili ng semi-finalists, isa sa pinakapinalakpakan na national costume show ang kay Catriona, na tinawag na ""LUZVIMINDA: Magdiwang. Lumaban. Pagyamanin."" ""I want to represent the Philippines in all forms. When people see the Philippine sash, it's just a word on a sash, but really, we're made up of so many different places and so much different aspects to our culture,"" pagbabahagi ni Catriona sa ABS-CBN ilang oras bago ang parade. Ang bonggang national attire ni Catriona ay pinagtulungan ng parol make na si Eric Quiwa, ng fashion designer na si Jearsond para sa pintados catsuit, ng architect-artist na si Carlos Buendia Jr., at ng popular heel maker nasi Jojo Bragais. Ayon kay Buendia, kinakatawan ng Luzon ang sikat na mga parol ng Pampanga, na may brass border na disenyo, at gawa pa sa Apalit. Sa likod ng parol ay bubulaga naman ang painting na napapalibutan ng nakasulat na pambansang awit ng Pilipinas, ang Lupang Hinirang na nasa Baybayin. Tampok din sa obra ang tagumpay, mga kapistahan, kaganapan, mga bayani, at mga pambansang sagisag, kasama ng estilo mula sa mga obra ni National Artist Carlos ""Botong"" Francisco. Kinatawan naman ng mga tattoo ang indibiduwal na paglalakbay at pakikipaglaban, katapangan at kalakasan, na kumakatawan sa katapangan at ""resilient spirit"" ng mga Pilipino sa gitna ng mga pinagdadaanang pagsubok sa kasalukuyan, pagbabahagi ni Buendia. Dagdag pa niya, authentic ang tattoo pattern na base sa manuskritong ""Boxer Codex"" na isinulat noong 1590. Naglalarawan naman sa isla ng Mindanao ang headpiece at brass accessories mula sa South Cotabato at ang customized na boots na may burda ng iba't ibang indigenous pattern mula sa katimugang bahagi ng bansa, sa mga Manobo, Maguindanao, Yakan, Maranao, Bagobo, at T'boli. ""I am super proud of Catriona who slayed the runway. There's no part of that national costume that is not Filipino,"" pahayag ni Bragais pagkatapos ng show. May ilang ulat naman na ang parol-inspired na bahagi ng costume ni Catriona ay dapat na iilaw habang rumarampa ngunit hindi ito pinayagan ng mga organizer.",1,0,0,0,0,0,0,0
0,"Sa ulat kay acting Tarlac City Police chief Supt. Felix Verbo Jr., ang kinasuhan ay si Rechell Cristobal, nasa hustong gulang, ng Sapang Bayan, Calumpit, Bulacan.",1,0,0,0,0,0,0,0
1,"Nababalot ngayon ng kontrobersiya ang Koronadal City PNP matapos na makunan ng video ang hepe at kanyang mga tauhan na nag-iinuman at nagsusugal sa loob mismo ng police station sa Koronadal City. Makikita sa video ang hepe na si Police Lt. Col. Kirby Bajo at mga tauhan nito na nagpupustahan sa kanilang pagsusugal. Maliban sa dalawang lamesang may sumusugal na mga lalake at babaeng pulis na naka-sibilyan at nakauniporme, nahagip din sa video ang pulis na umiinom ng alak. Sa eksklusibong panayam kay Col. Bajo, inamin nito na sila ang nasa video. Isa umano itong ""Happy Hour"" ng tropa nila na kanyang inipon dahil may ikinakasa silang operasyon kinabukasan. Isinagawa umano nila ang Happy Hour noong Enero dahil hindi sila nakapagsagawa ng Christmas Party noong Disyembre dahil nabaril at napatay ang isa nilang kasamang pulis. ""May kunting pagkakamali ako don, ginather ko ang tropa, nagpa-Happy Hour ako. kasi hindi ko pinalabas ng estasyon. Seguro hindi naman yung sugal talaga sir, yung nagpapa-tong, parang katuwaan lang nila, pampatay oras.. nagpupustahan din sir pero maliit lang,"" ani Bajo. Kasabay ng kanyang pag-amin na may mali sa kanilang ginawa, inako ni Bajo ang responsibilidad at nakahanda umano itong humarap sa imbestigasyon at tanggapin ang magiging kaparusahan nito. ""Ako handa naman ako humarap sa imbestigasyon don sa video na yun, handa ako humarap kung may punishment,"" dagdag pa ni Bajo.",1,0,0,0,0,0,0,0
0,"Pero ang pagkakamali lang ni Singer ay binanggit pa niyang isa siyang singer. ""Ay, pasensiya na, hindi ka namin kilala,"" sabi naman agad ng mga ito sa kanya.",1,0,0,0,0,0,0,0
1,"Ito ay isang video na ginawa pa noong nakaraang taon kung saan nakapanayam ng ilang miyembro ng media ang beteranong aktor na si Eddie Garcia. Sa kanilang pag-uusisa sa aktor na noo'y parte ng pelikulang tumatalakay sa batas militar, hindi napigilan ng ilang reporter na tanungin si Garcia kung ano ang naging karanasan niya noong ipanatupad ang martial law. ""Wala naman problema ang mga artista noon (sa Martial Law) because you'll get a curfew pass at pwede kang mag-shooting magdamag. I never experience a nightmare in martial law. Ngayon, kung kokontra ka sa gobyerno, mae-experience mo di ba? Wala akong kaibigan na (nakulong at na-tortue noong martial law) dahil puro mababait ang mga kaibigan ko eh. Wala kang problema. Ngayon, kung kokontra ka sa gobyerno, magkakaproblema ka,"" sabi n Garcia. Ayon pa kay Garcia, wala siyang problema kung ipatupad muli ito. ""Well kung masyadong sungaya na ang mga tao, pwedeng mag martial law di ba? Ngayon, if you just tow the line, wala kang problema. Sa akin wala akong problema (sa Martial Law). I'm apolitical,"" sabi n Garcia. Si Garcia ay lumabas na sa 400 pelikula at programa sa telebisyon. Ang pinakahuling sikat na palabas na kanya kinabilangan ay ang FPJ's Ang Probinsyano kung saan gumanap siya bilang Don Emilio Syquia / Gustavo Torralba. ",1,0,0,0,0,0,0,0
1,"Malugod na ibinalita ng Department of Transportation (DOTr) ang pagbibigay ng libreng sakay sa mga government-operated railway lines sa mga estudtyante. Bukod pa dito ay magiging libre na rin ang terminal fees para sa mga mag-aarala sa mga paliparan at pantalan sa buong bansa. ""Ililibre namin ang pamasahe ng lahat ng estudyante sa MRT-3, sa LRT-2, sa PNR, libre ang terminal fee sa PPA, terminal fee sa airport,"" sabi ni DOTr Secretary Arthur Tugade. Masisimula ang libreng sakay sa LRT-2, MRT-3 at PNR sa Hulyo 1, ayon kay Transportation Undersecretary for Rails Timothy John Batan. Para sa LRT, ang libreng sakay ay sa mga oras na 4:30 am hanggang 6 am at 3 pm to 4:30 pm. Sa PNR, ang libreng sakay ay sa mga oras na 5 am hanggang 6 am at 3 pm to 4 pm. Para naman sa MRT-3, ang libreng sakay ay sa mga oras na 5:00 am hanggang 6:30 am at 3:00 pm to 4:30 pm. Para makalibre ang mga estudyante, ang kailangan lang gawin ay magtungo sa website ng DOTr, MRT-3, LRTA at mag-fill up lang ng application form para makakuha ng ""student free ride id"". Ang libreng sakay para sa mga estudyante ay tuwing weekdays lamang. Nilinaw din ng ahensiya na walang libreng sakay tuwing holidays. ""This is to give students incentives to go to school early and go home early... As we give benefits or free transport expense, we are trying to create a culture for a true student,"" ani Tugade. ",1,0,0,0,0,0,0,0
0,"Inabisuhan ng Bangko Sentral ng Pilipinas (BSP) ang mga bangko na tanggapin ang Philippine Identification System (PhilSys) ID ng mga taong magbubukas ng account sa kanila. Ayon kay BSP deputy governor Chuchi Fonacier, sapat na ang PhilSys ID bilang patunay ng pagkatao o proof of identity at hindi na sila dapat hinihingan ng isa pang ID. Ngunit, dapat aniyang dinadaan sa maayos na beripikasyon ang PhiSys ID para masigurong hindi peke ito. Dagdag ni Fonacier, nagbabala na ang Philippine Statistics Authority (PSA) na ang hindi pagtanggap ng PhilSys ID bilang proof of identity ay may mga kaukulang parusa. Maaaring maberipika ng mga bangko ang PhilSys ID sa paghanap ng mga security feature nito, sa pamamagitan ng QR code at iba pang mga pamamaraan. (Eileen Mencias)",1,0,0,0,0,0,0,0
1,"Wala pang isang linggo matapos i-pull out ng Philippine National Police (PNP) ang security escorts ng mga magkakapatid na Tulfo, ipinasu-surrender naman ng PNP ngayon ang armas ni Erwin Tulfo na gamit nito pang self-defense. Magugunita na sinabi ni PNP Chief Oscar Albayalde na isa sa mga rason kung bakit inalis ang security escorts ng magkakapatid ay dahil sa labis na pagbatikos ni Erwin kay Department of Social Welfare and Development (DSWD) Secretary Rolando Bautista. ""Sino bang maniniwala sa amin kung sasabihin namin na walang kinalaman iyon (pag batikos ni Tulfo kay Baustista)?"" sabi ni Albayalde. Humingi na ng paumanhin si Erwin sa sobrang pagbatikos nito sa kalihim ng DSWD. Ayon sa kapulisan, paso na raw ang lisensiya ng baril ng mamamahayag kaya ito ipinasu-surrender. ""The Philippine National Police has ordered for the recall or temporary safekeeping of the firearms of Erwin Tulfo in as much as the License To Own and Possess Firearms of Mr. Erwin Tulfo has already expired... If the LTOPF is already expired, then there is no more reason for an individual to keep firearms even if these firearms are still valid, if the licenses are valid. They need to be surrendered for temporary safekeeping,"" sabi ni PNP spokesman Police Colonel Bernard Banac Nilinaw naman ng PNP na kay Erwin lamang ang ipinasa-sauli, ang mga armas ng mga kapatid nito ay balido pa rin. Ilang araw bago ilabas ng PNP ang pahayag sa pagpapa-surrender sa baril ni Erwin, nagsalita na ang kapatid nito na si Raffy. Ayon kay Raffy, sobra at labis na ang ginagawa sa kanyang kapatid. Sabi pa ni Raffy, may banta sa buhay ng kapatid niya dahil sa pagbanat sa mga kalaban ni Pangulong Rodrigo Duterte. ",1,0,0,0,0,0,0,0
0,"Actually, isa kami sa inalukan ng ginawang ahente ng aktres sa pagbebenta ng Rolex junior size at talagang ang ganda, Bossing DMB dahil may diamonds pa sa gilid pero maski na gustung-gusto namin ay wala kaming pambili, he-he-he. Bumilang ng ilang buwan bago naibenta ng aktres ang mamahaling relo dahil maraming namahalan at ang nakakatawang parte, nalaman ng ex-boyfriend niyang nagbigay na ibinenta ng ex-girlfriend niya ang regalo niya. ""Hayun, nanghinayang si _____ (aktor) kasi sana siya na lang daw ang kumuha dahil may sentimental value pala ang relong iyon na hindi lang niya mabawi nang maghiwalay sila kasi nahihiya siya. Inisip niya na itatago iyon ni _____ (aktres) dahil mahal nga, kaya naloka nang malamang ibinenta,"" kuwento ng source namin.",1,0,0,0,0,0,0,0
1,"""Wala akong kalaban, maliban sa COMELEC at Smartmatic... Mr. President, nagmamakaawa ako para sa hustisya."" Sa isang Facebook video, naiyak sa sama ng loob ang election lawyer na si Attorney Glenn Chong dahil sa pagkamatay ng kanyang bodyguard na si Richard Santillan sa kamay ng ilang miyembro ng kapulisan. Kinuwestiyon ni Chong ang bersyon ng istorya ng pulisya na tila pinalalabas na miyembro umano ng isang sindikato si Santillan. Ayon kay Chong, nagpunta lamang si Santillan sa isang gift giving event. Ikinuwento din ni Chong ang naranasan niya sa kamay ng mga tiwaling pulis. Ayon kay Chong, mahaharap sa kaso ang mga pulis na tumapos sa buhay ng kanyang kaibigan at bodyguard. Nagmakaawa din si Chong kay Pangulong Rodrig Duterte para mabigyan hustisya ang sinapit ni Santillan. Si Atty. Chong ang isa sa mga matinding nagsusulong na maibestigahan ang umano'y pandaraya noong 2016 elections. Humarap na siya sa mga senate inquiry para patunayan na may dayaan na nangyayari sa kamay ng COMELEC at Smartmatic. ""Hindi po ako handang akusahan ang institusyon (ng PNP). Pero ang nangyari ngayon, ibang usapan na ito. Ang sabi ng kapulisan, miyembro si Santillan ng tulisan sa Cainta, Taytay at Pasig. Aabot din tayo sa punto na magkasuhan tayo. Kakasuhan ko talaga kayo ng murder. Ihehelera ko lahat ng tao, lahat ng politiko na kausap ko... Sa lahat ng kausap ko nandiyan si Richard sa gilid ko. Ini-introduce ko siya dahil ang turing ko sa kanyn ay kapatid. Sobrang tiwala ko sa taong ito,"" sabi ni Chong. Ito po ang ilang videos kung saan ibinunyag ni Chong ang umanoy dayaan na nangyayari sa COMELEC at Smartmatic. ",1,0,0,0,0,0,0,0
1,"Mukhang seryoso si Pangulong Rodrigo Duterte sa deklarasyon nito noong nagdaang araw tungkol sa pagbuo ng isang unit na tututok sa pag hunting sa mga hitmen ng New People's Army (NPA). Ayon kay Department of National Defense (DND) Secretary Delfin Lorenzana, bubuuin na ang naturang squad ngayon buwan. Dagdag pa ni Lorenzana, karamihan sa mga pipiliin para makasama sa squad na lalaban sa mga NPA ay manggagaling sa Intelligence Service of the Armed Forces of the Philippines (ISAFP). Ayon kay Lorenzana, suportado niya ang pagbuo ng nasabing squad para ma-protektahan naman ang mga miyembro ng militar sa mga pag-atake ng hitmen ng NPA. ""I think now the core of this unit will be (from) ISAFP. Meron namang intel units ang Army, Air Force, Navy, Marines so they could form the core of this anti-SPARU unit... I'm supporting it per se. I support the anti-SPARU unit that will protect our soldiers but I said let us be very careful in organizing these people, "" sabi ni Lorenzana. Napag-isipan ng Pangulo ang pagbubuo ng death squad laban sa NPA matapos umabot na sa 136 na katao ang napapatay ng mga rebeldeng komunista sa nagdaang 3 taon. Karamihan sa mga napatay ay pulis. militar at mga rebel surrenderees. Panoorin ang pahayag ni Presidente Duterte tungkol sa pagbuo ng special unit laban sa NPA hitmen. Mukhang suportado naman ng mga tao ay balak ng Pangulo. Basahin ang kanilang reaksyon sa pagbubuo ng death squad laban sa NPA noong Nobyembre 27. ",1,0,0,0,0,0,0,0
1,"Sa kanyang programa sa radyo sa dzXL, nagbigay ng opinyon si Vice President Leni RObredo tungkol sa kinakaharap na suliranin ni Rappler Chief Executive Officer Maria Ressa. Ayon kay Robredo, kung nagkaroon daw ng pagkakasala si Ressa ay kasuhan na lang daw ito para mapanagot sa bata. ""Hindi naman natin sinasabi na bigyan ng special treatment. Pero iyong sa atin lang, kung nagkasala, eh 'di kasuhan para panagutin kung may pagkakasala,"" sabi ni Leni. Ang tingin ni Leni ay tila nasi-single-out daw si Ressa. ""pero ito kasi, parang nakikita natin na sini-single-out,"" pahayag pa ni Leni. Ang mga sinabi na ito ni Robredo ay agad pinuna ng ilang kababayan natin. Ayon sa ilang netizens, kaya nga daw inaresto ay dahil may kaso. ",1,0,0,0,0,0,0,0
0,"Kasamang sinampahan ng kaso ng PSL, sa anim na pahinang reklamo, ang mga PSC Commissioner na sina Atty. Jose Luiz Gomez, Salvador Andrada, Gilian Akiko Thomson-Guevara, Wigberto Clavecilla at ang PSC Executive Director na si Atty. Guillermo Iroy Jr. Ang reklamo na isinampa sa isang joint complaint-affidavit ni dating Senador Anna Dominique Coseteng at Susan Papa, PSL president at delegation head ay nagsimula sa hindi pagbibigay suporta ng PSC sa partisipasyon ng PSL sa international swimming competitions. Inireklamo nina Coseteng at Papa ang hindi pagtanggap ng PSC sa kanilang hinihinging tax exemption at travel orders para makasali sa torneo sa swimming sa Singapore noong Hunyo 2012 at sa Thailand nito lamang nakaraang Setyembre 2014. Napag-alaman sa PSL na inatasan sila ng PSC na kumuha muna ng clearance sa Philippine Olympic Committee (POC) bago aprubahan ng ahensiya ang kanilang kahilingan. Ipinaliwanag naman ni Garcia na tanging mga lehitimong pambansang koponan lamang ang nakasaad sa batas na bumuo sa ahensiya ng PSC na karapat-dapat na gawaran ng travel tax exemptions kung magsasanay o lalahok sa mga internasyonal na kompetisyon sa labas ng bansa.",1,0,0,0,0,0,0,0
0,"Umaasa si Pangulong Rodrigo Duterte na na hindi nakailanman mauulit ang nangyaring labanan ng puwersa ng pamahalaan at Maute terrorist group sa Marawi City, saan mangpanig ng bansa. ""How sad it is. I pray to God that it will never happen ever, ever again,"" aniya. Kaugnay nito, nagpasalamat muli ang pangulo sa mga sundaloat pulis dahil sa pagsusugal sa kanilang buhay para mapalayaang Marawi mula sa teroristang grupo. ""Let me again give recognition to our soldiers and police personnel, and local constituency for their bravery, sacrifice, and determination in defending and liberating Marawi City after five months of battle,"" pahayag ng pangulo sa paggunita sa ika-apat na taon anibersaryo ng Marawi siege na idinaos sa Rizal Park. Matatandaang kinubkob ng teroristang grupo ang Marawi City noong Mayo ng 2017 kung saan ay umabot sa mahigit­ 1,000 katao ang nasawi sa gitna ng limang buwan na sagupaan sapagitan ng tropa ng gobyerno at militanteng grupo. Sinabi ng pangulo na dapat kilalanin ang kaba­yanihan ng mgasundalo at pulis dahil isinakripisyo ng mga ito ang kanilangbuhay bilang pagtupad sa kanilang sinumpaangtungkulin na pagprotekta sa bayan at mga mamamayan.",1,0,0,0,0,0,0,0
1,"""Suntakan na lang, tanggalin mo ito (posas)."" Matapos mahuli si Dennis Balucan dahil sa pang-aararo ng tatlong taxi sa Timog Avenue, Quezon City, nakipagbuno pa ito sa mga pulis na rumesponde kahit na naka-posas na ito. Makikita sa video kung paano natumba ang isang pulis habang pilit inaaresto ang suspek. Ayon sa ulat ng GMA News, naka-inom umano si Balucan at mabilis ang pagpapatakbo nito sa minamanehong UV express kaya nabangga nito ang 3 taxi na nakaparada sa lugar. Nahagip din ni Balucan ang isang Koreyano na nag-aabang lang ng masasakyan. Kita din sa video kung paano hamunin ni Balucan ang mga tao sa paligid. Base sa ulat, hindi si Balucan ang totoong driver ng UV Express kundi ang isa sa mga pasahero nito na lasing din. Pinagmaneho lang daw ang suspek. ""Nagkaroon po ng maximum tolerance, hindi po namin siya pinatulan. Siya po yung nag-amok sa amin. Halos tadyakan po (kami). Noong wala po (kayong taga-media), siya po talaga yung nag-aamok sa amin. Ayaw niya makipag-cooperate sa aamin."" kwento ni PO1 Mark Anthony Velaco ng Kamuning Police Station. ""Alingasnga ang sagot niya.Talagang mabubogbog siya dahil kung ano ang pinagsasagot niya. Kung ano ang pinagsasabi niya. Siya na nga itong nakabangga, hindi pa sya umayos,"" sabi naman ni Romeo Ortega, Liason Officer ng Johdyan Transport. Basahin niyo po ang reaksyon ng mga tao sa inasta ni Balucan. ",1,0,0,0,0,0,0,0
