fake,article,non-hate,race,physical,sex,disability,religion,class,quality
0,"Nakabuntot naman sa kanila ang makakatunggaling Star Hotshots na umangat sa ikatlong puwesto kapantay ang Barangay Ginebra na sasabak sa unang laro kontra sa Globalport sa ganap na alas-3:00 ng hapon. Mula sa 1-3 panimula, nagposte ng apat na sunod na panalo ang Star Hotshots, ang pinakahuli ay laban sa Kia Sorento noong nakaraang Nobyembre 26 sa iskor na 88-77 sa Ynares Sports Center sa Antipolo City. Nagsanib ng puwersa sina Joe Devance at Marc Barroca sa final canto kung saan ay nagsalansan sila ng game telling na 14-0 run para maagaw ang kalamangan sa Kia na umabot ng hanggang 9 na puntos at maangkin ang panalo. Ngunit gaya ng Star Hotshots, hangad din ng Elasto Painters na palawigin ang naitalang 4-game winning streak, ang huli ay ang came-from-behind 95-93 panalo sa NLEX. Nagposte si Paul Lee ng season high na 27 puntos, ang 10 dito ay inilatag niya sa final stretch upang giyahan ang Rain or Shine tungo sa ikaanim nilang tagumpay sa loob ng walong laban. Una rito, tiyak na aabangan ng lahat, maging ng iba pang fans ng liga, ang magiging takbo ng laro ng Globalport matapos na mawala sa kanila ang head coach na si Pido Jarencio na pansamantalang pinalitan ng dati niyang deputy na si Erick Gonzales sa pagsalang nila kontra sa Gin Kings. Kapares ng Ginebra, hangad din ng Purefoods ang ikaanim na panalo. Kasunod ng kanilang naging malaking kabiguan sa kamay ng San Miguel Beermen, 69-95, noong Nobyembre 25, pinalitan ng management ng Batang Pier si Jarencio. Tiyak na magiging dikdikan ang labanan sa pagitan ng dalawang koponan lalo pa at galing din sa malaking kabiguan sa kanilang nakaraang laban ang Gin Kings kontra sa Meralco Bolts, 99-109, noong Nobyembre 21 sa Antipolo City.",1,0,0,0,0,0,0,0
0,Dakong 11 a.m. nang isinara ang trapiko sa mga motorista sa bahagi ng Paseo De Roxas Avenue at Makati Avenue upang masuri ng mga kasapi ng Makati explosive ordnance disposal (EOD) ang nilalaman ng kahon.,1,0,0,0,0,0,0,0
0,"Sinabi nj Rigoros, na ikinasa ang recall election ng isang Alroben Goh, noong Marso 17, 2914 o siyam na buwan matapos manalo si Bayron. ""Recall elections are part of the democratic experience. However, it can also be a double-edged sword. Rightly used, it can promote greater good. Wrongly used, it can result in greater evil. The recall election petition against Mayor Bayron falls under the latter category,"" ayon kay Rigoroso, Tinukoy pa ng abogado ang mga paglabag ng Comelec, kabilang na ang premature na pag-apruba, kabiguan na magkaroon ng malayang evaluation ng mga lumagda sa petisyon, pag-apruba nito sa kabila ng paliwanang ng ilang lumagda na hindi nila alam ang laman nito, at pagkabigo na maabot ang itinakdang porsiyento ng mga lumagda.",1,0,0,0,0,0,0,0
1,"Matapos lumantad ang mga pari na sina Father Albert Alejo, Robert Reyes at Falvie Villanueva para isapubliko ang natatanggap daw nilang pagbabanta sa buhay dahil sa kanilang pagkastigo sa kapanya kontra-droga ng kasalukuyang gobyerno, bumuwelta si Pangulong Rodrigo Duterte sa ginagawa nilang paninisi sa kanya. ""P***** i** wala akong pakialam. Kung mamatay kayo sa kagaguhan ninyo, inyo 'yan. You started the g***** b***** fight. Kayo 'yung in a solemn sacrament of the mass of the Catholic Church, hiningi ninyo ang kamatayan ko sa Diyos... Mabuti't na lang ang Diyos hindi nakinig, eh kung nakinig? Eh 'di nahulog na 'yung eroplano ko,"" sabi ng Pangulo sa isang pagtitipon. Ayon sa ulat ng Philstar, nakatatanggap din daw ng pagbabanta sina Lingayen-Dagupan Archbishop Socrates Villegas and Caloocan Bishop Pablo Virgilio David. Banat ng Presidente, huwag daw gamitin ng mga pari ang pagiging banal para takutin ang mga tao. ""So stop scaring people about your holiness. Do not scare me about you dying and getting me blamed,"" dagdag pa ng Pangulo. Sabi pa ng Presidente, kasalanan din daw ng mga pari na nakipagsagutan ang mga ito sa kanya. ""Ngayon mag-ganti ako sa kanila. And they tried to picture me na 'pag namatay sila, 'yung may... I should be blamed because of my outburst. The hell. Wala akong pakialam kung mamatay kayo ngayon lahat. Maluwang pa ang ating cemetery,"" resbak pa ng Pangulo. ",0,0,0,0,0,0,0,1
1,"Malaki ang ""potensyal"" ngayon ng Pilipinas na maging fastest-growing economy sa Asia dahil sa mga infrastructure projects ng administrasyong Duterte, reporma sa buwis at mas batang manggagawa. Ayon kay Asian Development Bank (ADB) Chief Economist Yasuyuki Sawada, indikasyon ng ""fundamental strength"" ng ekonomiya ng Pilipinas ang credit rating upgrade na natanggap ng bansa mula sa global debt watcher na Standard & Poor's kung saan napanatili ang economic growth sa higit anim na porsiyento. Ang Gross Domestic Product (GDP) growth ng Pilipinas ay isa sa mga pinakamabilis sa Asia, kasama ang China at Vietnam. ""It's quite possible for the Philippines to be the fastest-growing economy in Asia,"" saad ni Sawada. Mababatid na mula sa dating ""BBB"" ay itinaas ito sa ""BBB+"" na may ""stable"" outlook. Ibig sabihin, mababa ang risk na hindi makapagbayad ng utang ang Pilipinas at nananatiling sapat ang kakayanang tumupad sa pinansiyal na pananagutan. ""The Philippines has above-average economic growth, a healthy external position, and sustainable public finance. The stable outlook on the rating, reflects our view that the Philippine economy will maintain its momentum over the medium term, in combination with contained fiscal deficits and stable public indebtedness,"" saad ng S&P.",1,0,0,0,0,0,0,0
1,"Humihiling ngayon ng tulong ang 12-years old brain cancer patient na si Jinn Sam sa mga taong may mabubuting puso at lalo na kay Pangulong Rodrigo Duterte para mapagamot siya. Sa kanyang video na in-upload ng kanyang ina, makikita ang hirap sa pagsasalita ng bata, habang may nakatusok na tubo sa kanyang ilong. ""Hello po. Ako po ulit si Jin Samm. Ako po ay nananawagan kay Presidente Duterte na sana po tulungan niyo po ako na sana po ipaabot kay Dra. Farrah para mapa-immuno. Please po,"" pagsusumamo ni Jinn Samm. Sa hiwalay na video naman ng kanyang ina, umiiyak na nagmamakawa ang nanay ni Jinn Sam na si Benjie Rosadino sa publiko para matulungan sila sa pinansyal para mapagamot ang kanyang anak. Tulungan po natin ang mag-ina. Paki-kalat po ang artikulong ito para makarating sa mga kinauukulan ang kalagayan ng bata. ",1,0,0,0,0,0,0,0
1,"Inanunsyo ng babaeng anak ni Jim Paredes na si Erica na magpapahinga muna ito sa social media. Ito ay matapos aminin ni Jim na siya ang napanuod sa isang video scandal na kumalat at viral online. Ayon kay Erica Paredes, break muna siya mula sa kanyang social media account. Paliwanag niya, nakakaramdam na siya ng labis-labis na ""toxic energy"" at hindi na ito kasing saya tulad ng dati. ""Taking a break from my personal social media for a bit. Too much toxic energy and honestly, it's not as fun as it used to be."" Mensahe pa ni Erica sa publiko: ""Mind yah business. Post things that will actually benefit the society."" ""See y'all soon! Friends, you can still DM me."" ""In the meantime, be nice. Mind ya business."" ""Post things that will actually benefit society. Check on your loved ones often. Byeeeeeee."" Kasabay nito ay pinasalamatan naman ni Erica ang mga kaibigan at followers niya na nagparamdam sa kanya ng pagmamahal at suporta kahit na marami ngayon ang bumabatikos sa kanyang ama. ""Just a quick THANK YOU to friends and even followers I have never met who reached out. I had an outpour of love and support in my inbox this morning."" ""We are dealing with it. Just want life to go back to normal already. Whatever that really means in my not normal life."" ""Again see y'all soon. Just wanted to say thank you. Means a lot.""",1,0,0,0,0,0,0,0
1,"Hinahanda na umano ng Commission on Human Rights (CHR) ang pagbibigay ng pinansiyal na tulong sa pamilya ni Christine Silawan, ang 16-anyos na babae na brutal na pinatay sa Lapu-Lapu City, Cebu. Ito ay maliban pa sa isinagawang imbestigasyon ng CHR sa nasabing krimen para sa agarang pagbibigay ng hustisya sa pamilya ng dalagita. Inilahad ni CHR spokesperson Atty. Jacqueline de Guia ang pagkondena sa nasabing pangyayari kasabay ng pagsisiguro nito na sasamahan nila ang pamilya ng biktima hanggang sa makamit ng mga ito ang hustisya. Ayon kay de Guia, nakikipag-ugnayan na ang kanilang ahensya sa pamilya ng biktima upang maipaabot ang tulong pinansiyal sa kanila na maaaring makatulong sa pagpapalibing sa biktima. Sa ngayon, inaasahan ni de Guia na sa lalong madaling panahon ay mahuli na ang suspek sa krimen at maparusahan ito ng naaayon sa kaniyang ginawang krimen.",1,0,0,0,0,0,0,0
0,"Handog ng GMA kasama ang Yakult, ipapakita sa pelikulang Regalo na mayroong magandang ibubunga sa ating kapwa ang pagpapakita ng kabutihan. Kasama si Miguel Tanfelix, kung paano sinuklian ng isang pamayanan ang kabutihan ng isang Yakult vendor na si Nay Lorna. Ibinabahagi naman sa pelikulang Happiest Pinoy ang kuwento ng buhay nina Rommel Arellano at Winston Maxino. Sa pakikipag-isa ng Cebuana Lhuillier, ang istoryang ito ay magsisilbing halimbawa na sa kabila ng sakit at karamdaman, maaari pa ring lampasan ang mga pagsubok sa buhay. Sa pelikulang Santa, katuwang ng GMA ang Ladies Choice sa isang istoryang pinagbibidahan nina Bettinna Carlos at Kevin Santos, nakakatuwa ang kuwento tungkol sa isang batang lalaki na gustong malaman ang katotohanan tungkol kay Santa. Ngunit ang matutuklasan niya sa huli ay mas mahalaga pa kaysa sa una niyang gustong imbestigahan. Sa Sorpresa, nakipag-isa sa KFC ang GMA sa paghahatid ng kuwento tungkol sa isang doktor na iniwan ang kanyang kinagisnang buhay upang makatulong sa mga pasyenteng kapuspalad. Habang malayo sa sariling pamilya, makakahanap si Doc Louie ng tahanan sa katauhan ng isang pasyente at ang kaniyang pamilya na magbibigay sa kanya ng sorpresa sa bisperas ng Pasko. Abangan si Benjamin Alves sa pagganap niya bilang Doc Louie. Sa pamamagitan ng maiikling kuwentong ito, hinihikayat ng GMA ang mga manonood na ibahagi ang pagmamahal ngayong Pasko. Sa pamamagitan ng social media, maaari nang maglagay ang mga manonood ng personal na mensahe sa kanilang mga paboritong short films at ibahagi ito sa social media account para sa kanilang mga mahal sa buhay. Panoorin ang iba pang Christmas short films ngayong Disyembre mula sa Kapuso Network.",1,0,0,0,0,0,0,0
0,"Ang proyekto ay dinaluhan ng mga opisyal at miyembro ng iba't ibang PUV association sa Benguet, kasunod ang pagdidikit ng mga sticker sa sasakyan ng mga ito.",1,0,0,0,0,0,0,0
1,"Ipinahayag ng aktres na si Gretchen Barreto ang kanyang ""simpatya"" sa dating project manager ni Kris Aquino na si Nicardo ""Nicko"" Falcis. Si Falcis ay kasalukuyang humaharap sa mga reklamong ""qualified theft"" at paglabag umano sa ""Access Devices Regulations Act"" na isinampa ng mismong ""Queen of All Media"" laban sa kanya. Ayon kay Kris, ginamit umano ni Falcis ang kanyang company credit card para sa personal nitong mga gastusin. Sa Instagram post ni Gretchen Barreto ay makikita ang isang artikulong may headline na ""Nicko Falcis swears Kris Aquino said: 'PAPAPATAY KA NG PAMILYA KO'"". Ganito ang nakasulat sa post ni Gretchen: ""I feel for Mr. Nicko Falcis after reading this article. I salute him for his courage to speak the truth, fight for his family name and reputation in spite of the threat to his life"". Pahabol pa ni Gretchen, ""No to bullies!!!! STOP POWER TRIPPING"". Ano'ng masasabi niyo rito mga kaibigan? ",1,0,0,0,0,0,0,0
1,"Patuloy ang paggawa ng Duterte administration sa Bicol International Airport at ito ay nasa 57.44 porsyento ng tapos. Ininspeksyon ni Department of Transportation (DOTr) Secretary Arthur Tugade ang paliparan. Tapos na ang airside ng airport na binubuo ng airstrip, runway, taxiway, apron at perimeter fence. Patuloy naman ang paggawa sa mga iba pang gusali. Inaasahan na matatapos ito sa Hulyo 2020. Kapag natapos, kaya na ng paliparan na tumanggap ng 2 million pasahero kada taon. ""Hailed as the 'Most Scenic Gateway', BIA is expected to boost Bicol's tourism arrival and help Albay become an economic powerhouse,"" saad ng DOTr. Ang mga opisyales na dumalo sa inspeksyon ay sina DOTr Usec. for Aviation and Airports Manuel Antonio Tamayo, Manila International Airport Authority (MIAA) General Manager Ed Monreal, Tourism Asec. Myra Abubakar, DOTr Asec. for Communications Goddes Hope Libiran, at CAAP Deputy Director General for Administration, General Ricardo Banayat.",1,0,0,0,0,0,0,0
0,Sinabi ni Philippine Sports Commission (PSC) Chairman Richie Garcia kahapon na isang batas ang itinataguyod ni Senate Committee on Youth and Sports chairman Senador Sonny Angara Jr. kung saan ay nakasaad ang pagtakda ng pondong P2B para gamitin sa pagpapatayo ng National Training Center.,1,0,0,0,0,0,0,0
1,"Ayon sa datos ng Securities and Exchange Commission (SEC), pumalo daw sa lagpas P50 billion ang nakuha ng Kapa Community Ministry. Base pa sa mga dokumentong nakuha ng SEC, nakabili daw ng mga mamahaling sasakyan ang mga may-ari ng KAPA. Nakakuha na ang SEC ng freeze orders sa mga bank account ng KAPA. Sa pagbawi ng SEC sa lisensiya ng KAPA, sinalakay ng National Bureau of Investigation (NBI) – Rizal ang isang sangay ng grupo. Magugunita na nitong Sabado lamang ay nagsalita na rin Presidente laban sa KAPA Community Ministry. Tinawag niya itong investment scam at inutusan ang mga otoridad na ipasara ito. Magugunita na nitong Sabado lamang ay nagsalita na rin Presidente laban sa KAPA Community Ministry. Tinawag niya itong investment scam at inutusan ang mga otoridad na ipasara ito. ""Majority of the businesses are newly registered, sole proprietorships. There were specific mentions of companies but we noted that they do not have the financial capabilities... With 5 million members, with a minimum investment of P10,000 per member, you are looking at P50 billion,"" sabi ni Eilio Aquino, chairman sa SEC. ",1,0,0,0,0,0,0,0
0,"Ito ang sinabi kahapon ni Bohol 2nd District Rep. Erico Aristotle C. Aumentado sa pagsusulong niya ng panukalang ""National Bureau of Investigation Reorganization and Modernization Act"" upang makatulong ang ahensiya sa pagsugpo sa mga krimen.",1,0,0,0,0,0,0,0
0,"Kaya dumulog at kumonsulta sa kanyang abogado ang sikat na aktor kung mananatili pa ba siya sa TV network na nagpasikat sa kanya o tatanggapin ang offer ng ibang network na triple ang ibibigay na talent fee sa kanya. Katwiran daw ng sikat na aktor, hindi na siya bagets para pumayag pa rin sa talent fee na alok sa kanya ng network na kinabibilangan niya. Timing naman kasing patapos na ang kontrata ng sikat na aktor sa TV network at sa payo na rin ng abogado niya ay nag-demand siya ng taas na talent fee na ikinagulat mga bossing ng network. Matagal na negosasyon nangyari sa mga bossing network at sikat na aktor ang abogado nito. Umabot halos tatlong buwan ang habang nakaabang naman ibang network na may nakahanda na ring kontrata para sa sikat aktor, na triple nga ang offer talent fee, kapag hindi nagkaayos ang sikat na aktor network na nagpasikat sa kanya. Naging open aktor sa mga ng TV network naghihintay na ang kabilang network. Ending, kinausap mabuti si sikat ng top management ng network at ng guaranteed security ang niya bukod malaking talent hiniling nito. ""Actually, ibinigay 'yung price ni _____ aktor), pero ang maganda ro'n, ang pamilya habambuhay,"" amin ng taong sa aktor. Nalulula kami ikinukuwento amin. Ganito kaimportante na aktor? Grabe, pala isang salita niya sa network, agad ang management. At dahil naman isang equally na aktor din iisip kung ano ang gimik niya nag-expire na kontrata niya. Ang sarap sikat, 'no, DMB? Management sumusunod sa artista nila, kesehodang management din ang nagpasikat Classic example ng pinalaking na ang nag-alaga biktima sa huli.",1,0,0,0,0,0,0,0
1,"Naglabas ng babalang ""Scam Alert"" ang Security and Exchange Commission (SEC) laban sa grupong  KAPA na sinasabing isang investment scam. Nakailang babala na rin ang SEC laban dito pero patuloy parin sila. Kasabay naman nito, umalma si Davao City Mayor Inday Sara Duterte dahil sa paggamit umano ng ibang miyembro ng grupo sa kanilang apelido kapag nageengganyo sa ibang miyembro na sumali. Inabisuhan rin niya ang mga tao na wag makipag-engage sa grupong ito, alinsunod na din sa babala ng SEC. Ayon sa rehistro ng KAPA, isa itong foundation. Ibig sabihin ay hindi ito dapat nagsasagawa ng kahit anong business kung saan sila ay kikita at mamimigay ng interest. Dahil dito, sinabi ni Mayor na inutusan niya na iamplify o ipakalat ng husto ang babala ng SEC tungkol dito sa grupo para hindi na madagdagan ang mga taong mabibiktima. Pati ang Kampo Krame ay naglabas na din ng memorandun na ipinagbabawal ang pagsali sa KAPA sa mga kapulisan. Aminado si Davao City Police Office Director PS/Supt. Alexander Tagum na hanggang babala muna ang kaya nilang gawin tungkol dito. Pinaalala rin niya na halata naman daw na isang pyramiding scam ang KAPA. Kaya dapat mas maging maingat sa pagsali ang publiko. ",1,0,0,0,0,0,0,0
0,"Nasa 70 Pilipino ang nagkasakit matapos na mahawa ng COVID-19 sa Russia buhat nang magsimula ang pandemya noong 2020. Iniulat ito ni Philippine Embassy in Moscow Vice Consul Catherine Alpay sa isang panayam sa Teleradyo kahapon. Mula sa naturang bilang, 66 na aniya ang gumaling samantalang apat ang nasawi. Sa pangkalahatan umano ay nasa maayos na kondisyon naman ang nasa 7,000 Pinoy na naninirahan at nagtatrabaho sa Russia dahil parehong binibigyan ng gobyerno doon ng proteksyon ang kanilang mga mamamayan at mga dayuhan. Sinabi pa ni Alpay na karamihan ng mga Pinoy sa Russia ay mga babae na nagtatrabaho bilang kasambahay.",1,0,0,0,0,0,0,0
1,"Gustong isulong ng mamababatas mula Bicol na magkaroon ang gobyerno ng ahensiya na tututok sa pagpapa-unlad ng exportation ng medical cannabis o marijuana. Ayon kay Camarines Sur Representative Luis Raymund Villafuerte, posibleng maging legitimate multibillion-dollar industry ito. Sa panukalang batas (Bill 3961), inuudyukan ang kongreso na magtatag ng Philippine Cannabis Development Authority (PCDA). Nilinaw ni Villafuerte na suportado niya ang kampanya ng Duterte Administration laban sa iligal na droga at ang batas na kanyang isinusulong ay para lang sa medical purposes. Sa (Bill 3961), magkakaroon daw ng special panel of technical experts para mag-monitor ng taniman ng marijuana at kung paano ito pino-proseso. Ilan sa mga bansang ginawang halimbawa ni Villafuerte na may zero tolenrance sa drug-trafficking pero nagpo-produce ng medical marijuana ay ang Singapore at China. Ayon pa kay Villafuerte, hindi lang kikita ang gobyerno sa medical marijuana exportation kundi matutulungan din daw nito ang mga kababayan natin na nangangailangan ng ""revolutionary treatment"" na tanging medical marijuana lang ang makapabibigay. Dagdag pa ni Villafuerte, nagagamit na raw ang medical marijuana para sa kalusugan at scientific research sa mahigit 60 bansa. Inaprubahan na rin daw ng Food and Drug Administration (FDA) ng Estados Unidos ang medical marijuana para magamit na lunas sa mga seizures. Sa panukalang batas ni Villafuerte, ang medical marijuana ay ang Cannabidiol or CBD, ito umano ang hindi nakalalasing na sangkap ng nasabing halaman. ""(Cannabidiol) exhibits no effects indicative of any abuse or dependence potential (and)... there is no evidence of public health-related problems associated with the use of pure CBD,"" Batay sa ulat ng World Health Organization (WHO). Ilang eksperto na rin ang nagsabing mayroon ngang mga medicinal qualities ang marijuana. Isa sa eksperto na nagsabi nito ay ang former US surgeon general na si Vivek Murthy. Panoorin ang epekto ng medical marijuana sa isang taong may Parkinson's diseases. ",1,0,0,0,0,0,0,0
1,"Disclaimer: CitizenExpress.com does not sell Swertres lotto tickets nor promote online lottery. We only displays the winning lotto combinations drawn by the Philippine Charity Sweepstakes Office (PCSO). Ang Swertres Result Today ay naririto na! Ang Swertres game ay binobola araw-araw tuwing 11:00 am, 4:00 pm at 9:00 pm. Ang laro ay mapapanood sa People's Television o PTV4. Pwede rin mapanood ang draw sa mga opisyal na social media pages ng PCSO. Sa Swertres game, maari kang manalo hanggang tatlong beses kada araw. *TBA = To Be Announced Ito ang Swertres Result Today 11:00 am: 7-3-6 4:00 pm: 2-9-4 9:00 pm: 1-0-0 (Winning combinations should be in exact order) Ang pwede lamang makapaglaro ng Swertres ay ang mga may edad na 18-anyos at pataas. Ang play amount na P 12.00 ay mayroong 20% na Documentary Stamp Tax (DST). Paano ba laruin ang Swertres? Sa inyong Swertres playslip, pumili ng 3 numero. Isang numero (mula 0 hanggang 9) kada isang column. Pwede mo rin piliin ang Lucky Pick para hayaan ang terminal na pumili ng random numbers para sa iyo. Maari mo rin markahan ang Rambolito. 12 pesos ang bawat 3-number combinations. Kung sakaling tumama ang inyong 3-number combination (in exact order), maari kang manalo ng P4,500. Kung pinili mo naman ang ""Rambolito"" game at tumama ang napiniling mong numero, maaari ka naman manalo ng mula P750.00 hanggang P1,500.00. Paano makukuha ang inyong premyo? Kung nanalo ka ng P10,001.00 at pataas, pumunta lamang sa pinakamalapit na PCSO Branch Offices sa inyong lugar o sa PCSO Head Office, Conservatory Building, 605. Pag ang inyong premyo ay PHP 20.00 hanggang PHP 10,000, maaring kunin ito sa mga authorized Lotto outlets o PCSO Branch Offices na malapit sa inyong lugar. Ang Swertres game ay isa lamang sa mga minor games ng PCSO. Ilan pa sa mga minor games ng ahensiya ay ang EZ2 game at ang Small Town Lottery (STL) na mayroong namang tatlong laro tulad ng Pares, Swer3 at 2 Digits. Para makita ang mga previous 3D Lotto o Swertres draws, i-click lang link na ito.",1,0,0,0,0,0,0,0
0,"Ang pagkakaloob ng parangal kay Paterno ang nilalaman ng House Resolution No. 1685 na inihain ni Rep. Eric L. Olivarez (1st District, Paranaque City). ""the Award recognized Hon. Paterno's exemplary personal life and professional career, marked by outstanding achievements in public service and his distinguished career as a socially-responsible entrepreneur,"" ayon kay Olivarez.",1,0,0,0,0,0,0,0
0,"Milyong pisong halaga ang naibubulsa umano ng mga kasapi ng Communist Party of the Philippines-New People's Army-National Democratic Front (CPP-NPA-NDF) tuwing eleksyon. Ito ay bunsod na rin sa sinasabing ""permit to campaign"" at ""permit to win"" nilang pangingil. Sa lingguhang ‘virtual' balitaan ng National Task Force to End Local Communist Armed Conflict, sinabi ni National Intelligence Coordinating Agency (NICA) Deputy Director General Abelardo Villacorta na para makapangampanya ang mga kandidato sa pagka-gobernador at kongresista ay kailangan muna nilang magbayad ng `P2M – P4M.' Lumalabas pa sa intelligence report ng NICA na milyong piso ang nakokolekta CPP-NPA-NDF sa mga politikong nais mangampanya sa mga lugar na hawak nila para manalo sa halalan. Kinumpirma rin ito ng dating CPP-NPA Cadre at tagapagsalita ng NDF-FSR na si Noel ""Ka Efren"" Legaspi at base aniya sa kanyang karanasan noon ay may ""rata"" ang lahat o presyong ipinapatupad ang kanilang grupo, base sa posisyon at kakayahan ng kandidato. ""Ang vice governor medyo mababa. Depende naman sa status ng siyudad ang sa mga mayors, P1 hanggang P2 milyon. Ang councilors P20,000-P100,000,"" ang pahayag ni Legaspi. (PNA)",1,0,0,0,0,0,0,0
1,"Isinugod at naratay sa ospital si SPO3 Mario Asilo matapos maparusahan ni Manila Police District (MPD) Special Weapons and Tactics (SWAT) Chief Inspector Reynante Parlade. Base sa salaysay ni Asilo, sumaludo daw ito sa opisyal pero ng tanungin siya kung kilala daw ba niya ang mga opisyal, na agad naman sinagot ng hindi ay dito na siya pinarusahan ni Parlade. Habang ginagawa ang parusa ay biglang hinimatay si Asilo. Ayon sa kapatid ni Asilo, may sakit sa puso ang biktima. ""Yung victim, habang naglalakad siya, passed-by doon sa grupo ng mga officers at siguro hindi siya naka-render ng salute. So form of [punishmentment], pinag squat thrust ata siya,"" sabi ni MPD Chief PCR P/SUPT Carlo Magno Manuel. Batikos mula sa mga netizens naman ang inabot ni Parlade. Isang uri bang power-tripping ang ginawa ni Parlade kay Asilo? Kayo na po ang humatol. ",0,0,0,0,0,0,0,1
1,"Hinikayat ng university lecturer at pro-Duterte blogger na si Sass Rogando Sasot ang common-law wife ni Pangulong Rodrigo Diterte na si Honeylet Avacena na maghain ng reklamo laban sa Google sa Estados Unidos para ibunyag kung sino ang nasa likod ng black propaganda video kung saan idinadawit si Veronica ""Kitty"" Duterte sa iligal na transaksyon sa droga. Mas mabuting magsampa na lamang ng kaso si Honeylet sa mga taong nasa likod ng mapanirang video laban sa kanyang pamilya dahil halata naman umanong puro peke ang mga inilabas na dokumento ni alyas Bikoy. BASAHIN ANG OPEN LETTER NI SASS ROGANDO SASOT KAY HONEYLET:",1,0,0,0,0,0,0,0
0,Ibinahagi ng Pangulo ang kanyang personal na buhay matapos ang prayer assembly ng iba't ibang Christian religious leader sa Malacanang kamakalawa ng hapon.,1,0,0,0,0,0,0,0
1,"Namerwisyo na naman ang mga rebeldeng komunistang New People's Army (NPA) nang pasabugin ng mga ito ang construction site ng ginagawang Bicol International Airport (BIA) sa Daraga, Albay. Ayon sa impormasyon mula sa public affairs chief ng 9th infantry Division ng Philippine Army, mga alas-10 ng umaga nang makatanggap sila ng ulat tungkol sa nangyaring pagsabog sa construction site ng paliparan. Agad naman rumisponde sa lugar ng insidente ang mga kasundaluhan para magsiyasat. Naabutan pa daw sa lugar ng mga sundalo ang mga rebeldeng komunista at dito nagkaroon ng putukan. Base sa pahayag ni Aguilar, naapektohan sa pagsabog ang dump truck na ginagamit sa construction na pagmamay-ari ng kumpanyang E.M Cuerpo Inc., isa sa mga contractor sa proyekto. Nagsasagawa na ng imbestigasyon at validation ang kapulisan sa lugar. Inatasan na rin ni Daraga Municipal Police Station Chief PLt/Col. Rodelon Betita na magkaroon ng mga police checkpoint operations. Inaalam pa kung may nasaktan sa insidente. Tinatarget ng gobyerno na matapos ang Bicol International Airport (BIA) sa susunod na taon (2020). Pag natapos ang paliparan, inaasahan na makakatulong ito sa ekononiya ng bansa, lalo na sa sektor ng turismo. Base sa ulat ng Philippine News Agancy (PNA) noong Mayo 2019, nasa 57% na raw ang natatapos sa proyekto. ""The role of the BIA will be huge since the Department of Tourism (DOT) has upped its campaign in bringing foreign ambassadors to the country's globally known, yet less visited destinations,"" sabi ni Albay 2nd District Rep. Joey Sarte Salceda. ",1,0,0,0,0,0,0,0
1,"Isa na namang kabalbalan ang ginawa ng New People's Army (NPA) sa mga kababayan natin sa Arakan, North Cotabato. Ayon sa ulat, inatake ng mga NPA ang plantasyon ng saging ng Lapanday Banana Group of Companies, matapos hindi pansinin ng kumpanya ang paghingi ng revolutionary tax ng mga rebeldeng komunista. Sugatan sa pag-atake ng NPA ang 6 na security guards ng kumpanya. Kinilala ang mga sugatan na sina Jerry Cansico, Ramar Embay, Naseran Embana, Joel Algocoy, Nelson Ampugo, at Christoval Felix. Naniniwala naman ang mga otoridad na may nasugatan din sa panig ng mga rebelde nang gumanti ng putok ang mga security guards. Ayon kay Arakan town police chief Senior Insp. Jose Mari Molina, mayroon mga bakas ng dugo sa rutang pinagtakasan ng mga bandido. Nag-talaga na ng mga pulis at sundalo sa bayan ng Dallag kung saan nakatayo ang banana farm para masawata ang pag-atake ng NPA. Basahin ang naging reaksyon ng mga kababayan natin sa kalokohang pinaggagagawa ng NPA. ",1,0,0,0,0,0,0,0
0,"Umangat mula sa kinalalagyang buntot ng team standings ang tatangkain ng limang mga koponang kasalukuyang nasa 6-way tie sa ilalim sa tatlong magkakahiwalay na laro ngayong hapon sa 2015 PBA D-League Aspirants Cup sa JCSGO Gym sa Cubao, Quezon City. Pare-parehas na may barahang 1-3, panalo-talo, kasalo ng Tanduay Light, magtatangka ang Racal Motors, AMA University, MP Hotel, MJM Builders- FEU at Bread Story ng kani-kanilang ikalawang panalo sa pagsalang nila sa hapong ito.",1,0,0,0,0,0,0,0
0,"Bagamat aminado ang grupo na naapektuhan ang tiwala at kumpiyansa ng sambayanan sa peace process, binigyan-diin nito na hindi dapat masakripisyo ang peace process lalo ang panukalang Bangsamoro Basic Law, na magtatatag sa Bangsamoro region na papalit sa Autonomous Region for Muslim Mindanao. ""The peace process cannot and should not be held hostage by the Mamasapano incident, tragic though it may be,"" pahayag ng PCID. Nakiisa rin ang grupo sa pagluluksa at pakikiramay sa pamilya ng mga nasawi gayundin ang pagkondena sa insidente at umaasang makakamit pa rin ang",1,0,0,0,0,0,0,0
0,It's time na pakinggan mo ang problems ng iba. It doesn't mean na iso-solve mo ang mga iyon but listening is also helping. CAPRICORN [Dec 22 - Jan 19],1,0,0,0,0,0,0,0
